185344,179,21198fffffff023410a4708f4c21d20732a65b2eaec200f6c8c75c5481aff02d83173181db161390dca482b4e8935f2aea8364f33e65df730f9d6b4e51f48dfbef66e67b8d71243f7cfb7d12b6e156f21834894c9e87d494b74d7090ac35de38ca583a4447a610e91d2996016001e953725f040ad64145f321163ce2c92d004c7e7badf936aed42873faf9142fb4e81f4511ce2f986bd4b72b2e56169092d9afd20ac6ccf3447625aeb11a42df55a978a2d470
186368,172,21198ffffffc9c148cf2568843a211e952528152a095a1a7ad5b4848b1faf26744e9a045b6da8a06d3deb6d5722988999413b3bb3538db154ae706c878a3023b50c62a10a8d851f74f72986c216bd2bb4910a47ebd19ab4c90ca014ad11468843a211e94b555d4b28005bdb1766b864b14f6a857832576c9264892199d150c4a2d9b11dc544ee5790858e222448b46ba21c2af2a32c2949480dac934bb2ef7f026ba202452bc34f3f7f06ce0
187392,179,21198ffffffc0c343114469845a410ae37bcbb19602c3e6b454b6934395f6f9ccc2665f40bc99a43865b2f478938b6a9a509605ac6226946e394f19f51d6fb65be300c0654ba1dac0c5b3a07987ac03226723c60562e7f153d7b68deac6086b366439ceeddda2a46593b4c42d2085a1918b0022cf78393da2bc88efa2e5eaa27dbbe41921a92005e36997afefc23c29cce0002b5507126f392d803890bbb095205c3932b624fa7c9e1ef59181a3034856cfcc7
188416,201,21198ffffffe7bf41426521453a2126844a85550a60045c3e4e92e17817f42710531671df67d7a4950bcb78e1ae27076999a843fc7bc819f5946ec94de3ddf6aa71d28a82245f6f32420004d86caa3724a4699b2ee9eefa572c1b4acab32298009248b70ee13d0c430a34424d08943242994005a3f081c01bfce8487512eb02de626682140f1cb1c108df009e2c3c922f551c3b5cb92d8bc0200e84b52484999ee692d4a61f5f15a0eb89b45ca37c304fbe24e043464fac67352310cc44a3cc28fc2774315f520131c
189440,178,21198ffffffe13f48cf15e9043a212a74ec14001767a97d562ec1df3c8527697777e9fc571570bb1735c67067b5455860c0dd6924e7d658eb09e08e6467b6f38f52ab82bf5454bc2a66cd07916003ef495a350fd9635bd5ac93e9187b166c50519922bd2087442538a552b001007dcabb1d0107cb8da26c0340af9da94eb6ca22a71292ebd82c8749c6141c5a058ecd71c5d3aa9a93836cbe0b544792715abac51ac1a905a750585d1ba31235996deda00e0
190464,195,211995442c6e0479d055631402d76ba68026c3c93ea3376b3694aacbcdb49713239c418fe8bbcbd7b527dbbe74d27c2368cada3e7fd1ed20760e108d8b2a41341c33fcfe56004e417f2743a5f0e8caa33e7eb4beb66fc63de37b1454a365918da2601354ce0a6515005a0e2b76eb05bf5cf11ca4d97d0b5cd2675e13592c44655b5eb54722965871fe070571ce74e8f93a05e309054c2a404290428154791f2e75fd3f1e4505867bf67cce78fc50c5181d664314ed5fc7bddb9b02630c7b52112296ce
191488,176,21198fffffffc3941416421d4c27d208f443152af66ec01d230f7a72f2f8a0176c887dc0b5be906a2a58ce2fec279ad13890317681403cd25749a88912b92c5dcfcfb5f44111ca138a31ed30ea80b4050c36c9873cc479c002d20013d475789f4823d100057608ae03b3f079f2f6a0cbe40d04e18546ed6c7a8a032dabe1d77171cb9af83aae7b7ad586164a812ba00b5005f7fcfd3a1740525abc57a9a426933816f37d215ae61d78c01d96960001c0
192512,192,211994f52964023200c421885734020356b206edd24224c31930480cf08c8f354dd2c5ade62d9d3338adc1c628c9ab4b55862aa5092570a1558a8fba1744815635f2d676814635bc0d2965d5c54e8058b085ee81a93602e8004bd56e0440a083230e82a2d98500084c706a5b62551a002a6c8870bf3a492fa2ebbf1f95a1ed3137aa951b2386889ec50bc4052db9fe1e8b548e4ac7c3ff9fc99c69e034114e8129905bfb6fa944002c26d78ab49dc8e2991862d08440440d09c32e6d0009814e
193536,177,21198fffffff9c13d0b429b34463d280636c002b563fa0be26687ad7fb71215edb395a746ad64a44b4f9e3924c20e8cfcc340f2e0cad24f52cd6e51394ead9dffe33fb3f5c0ad355f78d72844e4e1eb800b64d309dbf1bec7ad9800148cb24b08cda211e95c5b6b6158b0505b6f8707989429eeca032e292dd4f77fa20ca65df63985987458ee2a54cd865bf28706098032184cdf7aa08126ec3aba7debc854a4cdd54bd2613371bf45ecdeb4e02000307
194560,180,21198990fe989f745416511d4da300e884ba101018370a818e0fab95af359ecb0bbbb7329f54e724dd0af91c73800b619618af69808b657257b046095a908563e8eb895092411842b3902918da50f6a63e7f9443c34a02a94e1494686164301a084ba330e88cba1112cac054007dc989d34ad01ac73a4fa0cd84ed37164004de00063ce094f8257a8ae68a8e56cbbf6801f864f07f986c8d8939c58c1fea714c0e046340cfe71ec3635baa31600baa4002c00307
195584,181,21199524059a740234aabaddd1800b5d9a9c9e453d15c9adcd756125b24d613ce355ce8824b4c41b45198f4c3a673f077bd775db34d0755597e9762409c771d0a570c9c62017a4c3ae2f35445200c05400c4004e8bd0d099643021c9159640e40e94d5293540a3de9abadb2579d571c4b41e4d72e6aa96b8850165d4e98fb8e77d2ff9aa97226e3b16be2e29c33d59eb1236b322939fdeb021bdd48a7a665049cfdb022296e9b00cbae0136c9380084546a23700e0
196608,199,2119952c1d8e7402352a32b42b0c01d1a6b9be7c8977aa0c62df7c42ed6da32444b123615ca33863450d0938a16776d3d7d697c38c9c75b419fed78029872b4bd4ea1a906002370b4ba27d255901993a541bde552095d3661adac04a0a8a084a1d4c700c9032a0142c2c9603affb6d1718d30c255168854206088beafbfd0d18c4e166005e3902a33172022e10573f3eac13768813e8fff17b82b16c576dcd2328658a6d6b759f0a3b25e85f8c413b27cacc8c6671156af55d91c05539d4002625d50cb52e00e0
197632,179,21198fffffff1394ccc4499b4661d108405a25cb555d50600d77d68f6b26717d04d5dcb7adfbb3bf76403746298b3bb4f6cb18c9c403878067b74d785159596e5949619b87cc42b42e97e048068e1d9daec60500d0f99e5a779c495614acd1520447a310e8847a2701900029163d454e2f35a1774e57f373b7ccd525a984cf624457789bd81641be1c99a661b01e9bcabf2a5e3c6172437e91a04553849a6dfc183b6aaa6029f98acf1f72a8996b950a4442ae
198656,178,21198fffffff8494acd5409f4821d100744e2137c2b96002eaf4e5efed5b5eb9e053edeb4cdbc07a5185f74f9e6f38d0d2993c62acce6b8cb1378dd223216b817714073effbba7b012964f082f528a4a3001aff383bca20a181b354c2550e9043a210e896dad6aa2b001a61f5791c4f650b8d6e07c31863c83b688a70274aa0c15c5a99aede009040a0c8cce7582102c4c96817dffcbe319ca42664cbfc4814279cdb2005df7747cfe8dc8cfc01427caf487
199680,185,2119896bfbbb8034342671118227d48841231b0034b14f7bcdcbe373e87bd57d5a86ca3f9bbc750dd1a0828ada97601557877b5440e1d8dc19e2556938bc7526e1bb0c30930cbcb07ef92bf1f1b99fb6f112d402ffcb1f93e180eebe54544c94609505a220e98425d52a0852858551ef7c733523e87cf43a31bbe996927a187a3dc628dc0df8bdf6dc218af4b4f96cae55c5ec62dcb89ff9016d6a956c18611e9d25e68816f5e00e0618120c14d3bab1c2f7165a58274948e0
200704,170,21198fffffff263434165a1455a210e8845a3009ac154c001761ed5d4c4e161775e9aab69be6ba749bae9972d182c586a97d0568a8b25788d3316021f6e377cf6cb9e6826a903843ed55952fc8026482338c0d6bcca2427a8ac916e8843a21168c0218a532c2c081f752a1d40c37666464840c0cca3f46e4c7396428b5954d95d5812654330fcf101e79c83db97477f5a71fdbe9babe85a3ca178498e934232b85ef1cdd6bb680a2a307
201728,169,211988a7fdee0314547659234e22d1a18a4a95640207bdaf36e2f8b0c9e7edcc989a09c0da458848d4e975af8366866f55670e6544b088b264521284c7185302fbe6b4fc5c8de693c829607b3df5e7722cb02825602805016754902799a851469c45a330beec020322dfd726e1ae2e836bfcfadc5f9ef1d34d0f6b191d4751b854d505665472c21e27d2d56c068f93aab4eb9b678325cbdffb738f6c992c445a18ed38a14008554b38
202752,181,211988d37ebc88b43436789f4421d19074621d08044abc14000b7c4e2a255cbb1bbda4d1eb8704eca56e71e893a005955dca5b3b38541114115d41b39642037928a1885eb3fec278f9430cfb246112a7f2a916008b18feaa0f7e38760140c9438890644d10874621d190742215d4acbeec002c3e65d29abae81d7b85cf4593365b06b601da3d48a27b808aa8f4d2def53ecceb524861b69399e692ee4ab4ad34a6c0859804ab1c44e62e722b074c8ab89ca2408307
203776,172,21198ffffffecc33f08450a34222d110b480102b28000e16f95d8ce3341bfe0ca4db8a6e9168e7c26261f3760fe73e921da53e648346663066f66104247118b67f5a9ce5111917f2db3c3b61b909531d96010d73b4938dd7144ca4f05ca81002a7682ce15e8445a211690024c2a8640008ff4e367532c51f58de51d29e542f2eaa74ab2db6bda74b5e04f3a5c97aa2012a0423f9a64e51417528bcc854213f51513902c0361be9e84538424e
204800,179,211994fd059647170148cc9657200b5ad16d8516527559f5c6ecd131b952c3ebc34e17eea121da5df657f7e57fc5329adf53a1eb45782cb46638f3f0e65e33285a565213ba1c84e00108402a73e6bffa98b4c12b8a2842206cb8aa5400204a1746a50059ae48380e4254143c034e147c3d817f2b2ed59d9614302f5c76bf59230db9f0b4af668bfb24772eb16ad7b592c36828bacb23900456444c9d620b411a2add0aa0882ab23346991edb4dad0b56f100e0
205824,160,21198fffffffc0342cb4509805a81090a375c31610343d2b2b48d0fbc6fbba94f7a11eb49b38896138754f06bb48b6c11bd72e554e9e1a4582c3edca2c68f3ecab1feab5e2a50c3a1cbf38f6f4f2f5a1c60514405d3513348e29d4085e580aa00001e9cd5f1795d0f6777edebabab10b7297563755816bcc962768bf27439ef01a2ec6d1aeec39af30edff773142d662bd1280a2670b5c023423826090a5050e
206848,176,2119882afbfc0ef490b4311f4e23d088da46e8000b1ed225d796a142ebbfb081c274e9834a4c77188853720c244978a6a601941d712438d3fe0241bb0e9437ee1b24296cf09c5f58ac87e7f5c54ab3f1f92329094611300023ddf259e585c58a265a204ba711e84469904850003ead52669af24176ef09eec04493ae49802419a5b3a13abe1cdd73d7f1f1d898a1638516a88f310c93875d2bd43b8be38ddc2daf8678e811e1a0032149276b97b48070
207872,189,21198ffffffef2341026692f4242009074401d18048ccb2a802c1c3deca6aac4fe76fb659aedbb3a846665a7a1e42a9746b14a44d6247b6b2adcdb38660113c0ba579d49fe23bf13ca008f7982c21558485a0f1189a4363933d6a0b206169447e8868282cd1668449a200e8c0239d694a6c106847c96a9d6406fe5cb7cf82eaef9f4f1b32dac72bbdd093b8164f08c266c7e55e53f156de433ab530bd72de9520efbb9526cf7847fef8de96686c932ab8df10d7f5914def161d979c307
208896,176,21198fffffff20343056621c47a210e9c424aadc22b4000e9eb8baabbc9c0d9f8a324fc2fca2eaea292a96d9a95a05a2c9fb6f0b44edc22457aef479cc24c25363b09304fd4a0032ed8fc96bb60a2f9c58c4c2d5b4b2c0b45ba91b8114f51c8a3832205ba210e9c42ea3932f2001a03de29ae329ec30eab28b396d277eed2e3c38b6a53215f1cd73c1204f2963cb94974a6a4565374717cf87285a79628dbbd5c48d2b2adf564bf6ad010419a8c16307
209920,178,21198ffffffc419410a6321c45a300e9445a24b6159bd317000f8432b5f4d053fb9a139781b024d65d7b489893c064e06c5829c0d9c8c4c14a712d23146f73bb59badd6e40f40a03649e92ded9704f3adc6c1f68c77eb9bd42a8d3bd0c2d084ad19074a42d12f4dc1b00161f34b949d79203eb3bd468a6e44174454cf79c10940925a920795137ab0eba48ef9a2277a5133f6a9199a62ce2c8d6d9e569e25864e16276655b028e2e06aa956d6daa64ccebfc
210944,168,21198ffffffc2714ecb448974821d108f46f3a301c9561070ef635742e036ee0ab4bd9feddf5e3dca189f67644f57d96ea3c06c9c0d01e3aec15ed2ab6f0cd51adf2a731794a6bb138d2ea28e8db362a2a56df09111101450b4212b4821d108f4669592a2a0016b7c4aa5879a80adc80749469d1d060b24499c3030a742cae80563682c3b7279573ccaa1a27c9e112003001f42d7a8edb3990ec21292f6a884293b7d02f18c801c0
211968,172,21198ffffffe0e73f416513f4a23d10080ac18ab01a34f8a5de8054b9a698b77f4d9c2bdd5b5584d0d66c6a2f76b54da4765ffbf244fed593a901c62b456f252b52ef0e7c78cc6090022d03ecd884e5feb039ca923df488d119919f8621851a511e88044a65836002cfaad64e2ebac183eca6fbeda2d31592506e20191928ba30cb18d30c37028d8cbe534402c3491d2749bfb314ac5e74a5ec2026b196ebcb22aeeb234fe9fc36d33a409f0
212992,161,21198fffffffe834307468a005a110e94028a37a3600689a1eacb4b1a6fc5480651e4b5858b342043bf8cec34100864c84129e11c6726bd52fbbdc5101f7c8c56944b70b622850e33cc823ab04e688566b24ac67e82c9430bb4221d28050ac52aad0002d67d25a05f72eab86d335e6af25eb618b3d62a5d6439eed0983e44cd95bf8791f1cc88a1796b9348252a55795485b8d0b2019ffc68f881329795548d9c0
214016,187,21198fffffff1394142652244da310e8847a245516aa6008d03e24e3669c682bebcc5fd7b68c25f4ddd41c432ae98f894eb52da97c34362f80b6228a4a757b3c6d526b335aa4acd8b77842cfe10f0b0c4ac80a08c44122206625295b60050c8596851568c43a221007445ee2b46000d03e2aeea6a6ac3dabb96525cee952ebaabefce89ebbeb0b15ef50c9aef8c8cff852e4c6f930ebbaf5aef4af78f8fa4612521cef08da7cd6b5b059f4302b327be6a3250cdc63a6ac430cb370
215040,200,21198ffffffeffb4742670ab4229d0805c0cc586c09634f3d0235c07b92c5117677e12709cd250ae44caa9ed2573a172b34bbbb91413341a63769c0a52cb14ad51413bbb382d5426041d6c9448c2eaf4325f889ba569a59e5f8c55e8d29c5247211a803ef4f9f1fad15a0678af4229d080514bc000059ef01aa6847ebd96d7b1167af0b3c0edefba494bbc9693572a889c4d91408c3765a4a9c05bf6a4616bc3cf1332af8f28cfd31bd522554457cc861162b4a9905a5bbbd1294f1b169ad1778e168c4112100070
216064,189,211994f4350c3101030c00034706c6b03b3ed7165502c86a42549e61f48b2d848ef1a0244a0a6800b323988236d82a62eb642f5fb3c9760a2e54bb0ea1fdec84cb7782f262badc0b75eac900029f57497f8fdffa4810d1c47601b913a0a4e5155005033c8a2e0220a2ac30208585032d3da06736dcd3e95e7dd12bb4d0d29d49698cdb19c629262589b44ef9d1511929ecb4cd54a6db02319a0b4ed01c95e75562d9aab08ab2e5d7101bee9ebe7e9bfe0e75d403329dbdad91ee5a8307
217088,188,21199504099e2b3380c999763280069a2fbc92c0afbb1820b1b689457b164209269d1b23559aba27214611376b0a0e0881e2c8e709c9bf56a9267637faee72c915177e94b2b6002e509825d2bade8a66e95d6f8b741428c201a30dea662013965648d8044c376c0028b102009f94598e59af10072315b235f7bcf6e25233c8ef8e9b0945120bdbcff7b396de49e5c6bc6f01910a99b9d49d441150d80eb9a0aa9252b359585c2fd7262f4fb215253b5eb6be4cddbf094c5900022038
218112,178,21198ffffffe4e946cb4489b4421d108f4201d138175b1402059e8e8a357435e9c277cacbf9db75dd1a69efe4566a862ec698774a127366c3756b1632dfd8bb82f8c37454a53a2c6e055f286b0ad9c6098fdd2c37a5fc4164c0146d01568883a211e8443a274450300059eb56ac3dbac839fe2dca6a28ebd34dcd804bb27aa8d8f61c5b54d04f21990de28510a6e78bcd7d97e4235fb5c211161395395eacda7bb663b24684618094d8a580515005d1d2d1c
219136,171,21198fffffff071410b4509b4a23d192655ab2802c5acf85d55a6a0657fbacc303002484127c111a5bccae49734e1a26f51df4954580b6782b347746bdb4d3a7062b6d78cb798d8f55346d8997359ec4bd379ba2cdf6b278540081709da13308c27d288f468528c28040ba7ec9b1c7b03d0777ba3653ac9dde196dd48970c0493d52da8233a50a632812ef6756826cc13ab0275998833f8d967b2282022fc37d96a04152bc09c22542f007
220160,186,211994f4190e370101bca540041d68a0d508d9792a082715bc868a977fcd7bfc6403859d7f0f0ad5afc36ade75b5be597bd159f494827f2cff87e51cc0a2650d54d718c538cc0282aa1094a37ef35a0fdd1a20993003e56482e22a4858a9062e791431840342083500167c2c4110bab890a55e1a4680c771c324c8db177e1ddd6819ac5e2a07915022c9463c93ac7d958154059192f4dd250530711215259e31f29fbd28ce5ec42909ce42bf8decb63054b34ac4bed14ed00070
221184,190,21198ffffffe21b3b436521c46c11168c43a4216844215558c00421a7ee9694f67418bfe96f4dc42424be7f23d20165924c67610220a5c80a32a9c4161a5547b693a89f95af40b272b4e6119b934afc709171f353ed9044bd007a7b17a355f7e70a9c2098baed91ec928204cc1668c43a411684429295500a003a7df07335386a0bbcee71de0f96c0eeb54b0235da8664e637d9b2405a9a077f83ff69cffb43b0d639ea0283be7f6ff205f05c465217b4684daf6e0af3bb1f382778309c0
222208,176,21198ffffffc4313f0a47e8c43a41168c3264aa8865c803e63a8635d658faf916af464914d6d949909929b610a2258ff69c93affbafc0561f1a3ebcd05f6033feffd35cee7f9dd6c16ba370cb570887f4e22c4d53ed46873dcb2c8a37d0db3cda97a54ea6a94273909258974621d208b462a94ad868021ffc6215d3aa83d7f9388328b1c5a3bf56f2cc781e3545a330d5f1de4cfb2204b1d2717f7552872c8a68863786f39892e732186f6d9614a0307
223232,174,21198ffffffe9033d62642188c64d08874441d30840eed90c901070f7d0dae4a817fcac86be4bc7a5ddd9235b26379b5186167defa0ec57af93ea0a1b6a52a7be0c545e8a9880bb0ff7dd51b3a9403866eab8a9ba47bf45371002b8907bd318b2a7a82cc16e8443a210e98424ac55ca60005dbe8a26ae9c00b90ecae4cdfaf29f37191de7258bf80da8b560c5214e662b9ba5ebebf38d70c9c2267f0c5595641dc3f3c9eb4b0c3a4751a40b81570
224256,177,21198fffffff9ff4302658bf44240217324c3900b534d0f51a0d54db29a780d75e18d73cd386ce55e6494a2d064c4d1b78f4c7b2328d72db7b2488c302df9f9a1b50590b8c8fc7f1bb29384905c884597092ba4497e375c9b5dc453b47458ab4428414dd552001643e6acbb02dd9eb20a24ebefa076930e9586ad29061ba500cd804501e873a75df05d64c09808e92f58268502434c63b26101eacf002683885e205a15090ccef6d13cf2304cbfc8de01c
225280,173,21198fffffff28143054b68843a110e989555280b1515345be22d8ea96395e5a6f3f3562922c3e7dc6c97949cdb796d744fd80e67c867508376f5afd5f7b8fb82bdd7b2ba9d093274601fdc0d622b8f8f69552c83d1b63c63e6a5e4174bb7ec744689c8322c55a210e8443a605664a001607fcb25f18b1959f54020b75748aba96fffdf3209d381a7d18bbf933857e9f1231966bdaf74b413943eeacc1ece71a811990aa4208dd1a4aadf4491e
226304,195,21199505059a314088c06715cd7066cca05de38a3c97281b6b4b9f73e788cfc22b9c45bf09f2b9d48442627652270699f0b62e2a63bf19439d6ea810f54233a42ca0f5c3f6c9c2000069b0b2d031a75b407015cf4a6ab51a33a7c656ba42f7b4152cb1390c4280c60020aacc8000b5a05e81feffe17930bf428b534d19cb81119824c2a01d279359fc8ac9c06aa324604ed335d2918dfb42381049795f2f7f45f322929f1a8ad2b3acd708d6d7c4ac60a57330c5a6144b45a19a449102c19bb4380f9f
227328,194,2119950c2d1064408a80842a93000583a04197f7891606cc54a6532904a12c68a471b6b469ef0056ccb45f823b550cb942a786b79cf85c75439b389204fe426066b495bc439fcef1a90a414b2697f501198224757296d783d180012245540e166130da18255980079c1a6c403fc551d7a9b45b2c0e803123b4677321a185962c38718bf4e8ad4a74b23e93cb5980580b0043c3178b6acf29556565adf13d85786dd7d1c7776f16faa061c7447363c108728e2222369b6ad0bb400004c4738a000307
228352,188,21199505059a471681106051b02db7b345d014709f523df3cd86b4d37c895676d13c638821d08191a0c0aa04f8b0cee1edb7f4d103771b5943e7f2dfd3c4312fca5f2a6afec9f8bc8c2057ac302654488004a31a4250faf69b05affb003e9968d92880110c042e70ab52a855908228bb03296bc0925ab21b6db57128abc1d7ec1a2109f057090f7718c7b648595f51df4c42c678b5ebc11acae5304c8cb4f67649611ad6e040b5af39294c55906acc074061e495e52ea8ddd24b0038
229376,180,21198ffffff8b013d486521b4601d090b4e850e4825411c3f345a6ef8282eeeb8f96c534431ba2aaa80ca7225607da77590eb659160c8a76a9903ef0b2d798515e9b6aad92d3d7b929bc6be0773d2a80d2ef23199d2c941f01269e6193651b74729bb1b3491a310e8445a70e6aaecc00170192417a4c0c3fc75fcc49a69a56448b6f2cef1c64b30c24ae12aa02737094c0d45d5dd206e86b5a11db732f1e082014dcc671883a0f34bdf67ac2cbc8f378ebf19b07
230400,180,21198ab67dfc6074147649274623d28048205453601c167ad55d2ab575e45174c18f24518b7b5d5d1dc3b47a36263b1709b40aa214800442a5618022f7d84c42572060d663198161263a57f4a20ea5242951b4b400b32a03f71dbb18b13b4265a1451a211e94442b10298102c7ec44695c04f714a188dea175b86a12f27af92a26010893db4acf15dd81472a62ac2f7c680b75712d5ec22941589be9ee52da21cebaf168ec94409ac4658a36db6dbcefd455500e
231424,190,211989fe77fcc7f4d42660d008f828c30c023ad8e8a2c4157e19a195764ff1f2cd66352c93cf99d35b5d8b9c58886071b1b38c71d66a4216c6817297aca0584222653ffe8d5c3e3adfd7538e0a176fa05f6ac49202ecb600008a33945641186619551948141a3b5eb6aeb8502c7e9ebcf21c89a3350bbea3c9de95837613339cea608db03fb9543504ac0c4d60a4ec43325a5be904586e21b33f0fc3f3b698544c862324c2490545eeb120b4609d14d03b5a22e95c8233ed9c5965f40070
232448,178,21198ffffff990142cf44e8845a220e9c2d400a48ae0f7c5ea277ab209be1239b3755b45a7f0112a6eeaca6c26558a22096496b75c948c2da33e8ce8ca3c00b4b5d8569700a96633351183d7f426d78556f0b3ee577145ae449bf3b0fcf3d426721845a21168883a7000155007e6edc4ba6a14305bdca248a4eaeeeac2bdc6f62bd156b135d7d430cb74d092a1e52dea36a4996a908ce47208edcd8a598a80956512896faff53f4e7d15a15366a559152757
233472,178,21198ffffffcc474701679234622d188746226ad4c2801a07b5a5c55cbc40df7c98cf4aed3f8dd7cf7d5c10e8a6d230792b663072725587ce489f8d9d0ae8ee40f7f59bf9f9b7d9786da6f5fac4c20c051a2a0d6eb36e5c0265d027a908913e8c45a320e8c840180005bf2513757f4700afbb0a2cd5a03c00984482900399aa6b7341ff0ee790b14bd3fc816812e02dc3462c4d474f012ef5acecadf2272ba8e10074fec78c761ed42dd4aed40611d93b070
234496,168,21198fffffffc43410a458a34621d200577594adac0023a0f5ada6906cca81f7e3b51e9354e13a2b4164bd0247f24179ac8562bfcb833cd60b248abe2cc8c59570c4daa84be8718088433a4a94c315cb20105125296143026780c53a310e9002e914db345500d21ede34d719069d738bb671e3a0d3a0c68be939511a65791c24ac585cddcea2290d16f21f27aa7d2597d56457051153a698689dc421b637c6a42c614ab2df27bc70
235520,166,21198ffffff801f3f41672275424432a00005be6265cca9e4b0dfd23b87838ef69a3857213c9af6bb6640495059845af3c141535e57b5c749cdfa754fb90f691e6072dc933782abaa08cf584d22cadc9af6000550db0eb1505059a4ad5091c1954de84001f4232b8d7c6c107d13e356591776ceec7a29362f36206a8697c5744281331611ed938d2556695c32915f4ad389c218901710388a7516b89f1877bd5a21489308307
236544,175,21198b6fef7ec073f4164a2459a5010cb630002f4059f471b186fadaed5aacec8bf5761db3a3cb55fcce4dc5b481a640631a35e2070a550a18c1075cca6b9927a3f6e9f9c844b6dba8850a02f1a0056f61daf3fe440cb3908451a34222d1087482240ecc1bd4084a3f86dad1c06566e721c64dde07db6cdb2da4212b8f200404f03175b877d55b53b8ba87478b93ee64b5fa8b4120c51095886b4d68ce58e12758237207bbe0f05af09a3dfa06c98e
237568,176,211988777fbe423490b4192845a21268403a300a4cb1b96500b07ace8b96b1aafd630a02189441c2e2d0a681d125011d494197c7e412bfba9d34480e5a7f5cca6612903b9c3f182d6c24946262c0aeaaeb4ee482f3869195b4e7f3e5829c68598443568843a110e8843a300b4aaa800001f669be3ab58c794e272ecd55596c9845754f51e6a8d45237f02fa2b565deb2061ada16d3e67cdf55065a6cc2b119e0a5e02668616db870698c3ec9b128cd5e
238592,164,21198fffffff81f3f4164a1c57a6020290e40038347c4ac904970fee52eeebe3db696c6bdf3c83c3f002da4468874a570da549c2422ce5efa47976576a6cd86b1c2ff1bd0c85490ba3cebfe799445451405964714e98485c54320028350f8be64eac0b0cf927d6d865e84baec8ac1b73bde8282280a1c254566fefdb35597a6f70d2894a1674bdb4e0426fb40b1f6f0d025c3a4c60f3cf16a6300159f4adb1af799aa80e
239616,175,21198ffffff98093f42672234422d3807442b262680a2c5be42d59357427fced38288158743ba5712b2aa2b98a727b719ef4ef926dd8573dd221d12dc8077c2fc0bc24708e06e4155159897c08e10c2be59a2b566d85275f9815caf4ced15928ad108b4e21d12ccaa940005bfa255b35a5ac32f3a5e5a0437d3bfbecdd331a4a69971c674b2a383470d57ab189aa6b1aa8478eccb5cce2726fae707751c5bd84b3428ab5b75e474b2da2be658da578
240640,177,21198ffffffc83143426891b4441d288b469050001167b34bacab7120a38c8e28ff036d3a7a748fa1d51b82ebc2736b27d96e317c0ab750d46a24c971018988954a1083a021c0bfef1bfa64f2b8dc34b2d64efb05ca2a50bdbfc231564b225d19f8593b4441d288b468219400163ea5ef5b9a9ab9413cebf4087994e7174ae8d7d14a10b914c09430f3e4eeced72fad2f62987b9284815256709011f66ba9562d01a7d32fa18906bc1af8d962861aa2478
241664,178,21198fffffff41b3f0b458974201d288b422106d4c802070b3e6e957d2053fe1dccd90a7388452a0f1927c2372304235c8e70a3555a02af653b04ccbc523201bb60b8b0c15031716bc4c1c07ce90e5d02762768dc004c4e09cf4151a02418934221d288b422119376002c07eb5871edb8157f71ea2a2e104d7aafd40d722fb1a7dd3e029807af195ae83e133b9abf78da5b25687e9c142f35d442775e4eb3b2285aeb36cb62062f7d13714f4f0ac2d198a0e
242688,164,21198ffffffe0093f0b4411f5221d10cc88a52c0901f0abbdd5dfc02eb9a269cd2d04529ee280f402218596894e662fef9f683349ee5a3a9e88e79912b7a0e072b6fae9eef8bacf5c5515672ce961248626a5002b6f715b432514251626d488744bd3148a000b1f32a556b5ae3007cc19ca51164fbe669e444a0215699a5e9bb0da6b6e8ee4a388d568cd4b1c95b9b024f95a71ef3cb8aced48df8e096eb56a095ef9b07
243712,168,21198afc7ffd8174541682144da210e9404483050016687a2aaa6b62ddca7220d2a93497c5d992a53b72e15dd9f19a9b671b2161a02e413101831b66159372672e17a8f805b374272e9a77afbeaac3918ca1298809dc9013f044789b4222d11074a2259cd2400014fc24bcd4d380fd32937c9904d4cffe8dfb44cbf85f8356f957c3097c71dcf05f9642db3dd66f117b47affefe6132174a484928a8017056b3d0da2f329422310e
244736,164,21198fffffff8473f416621455a410e8c4414a573a05405b48f9b61d6da15ee4531eabaed98f6ebac30593977a85ceecc31345f71cc50f919bc90227ae98a3ff5af2d65b77213109a1621f9206c99528281c2e5b904401227909f8521c57a410e8c441154a950081507dcdc7579a0833d2820bcb705f456416e7d580ec860c3c77248741d07fb93a43d5c0a74dda3f4d612e3737ccd81748229880585007a32d549044e0
245760,190,211994e5059489140084a030de5ab6000bd340b0ffeb57573659696e125417453e59915525e054a70d094463089da920f9393ca0cf889e272a77460fc467d88cb744cba08522cbfab2cb9c674d19aa41f1f9cbb66b70969d9b3837dac69005f9eb46e4fc85963a5b28d6f0ab00581788d02beb5840d0fb2e5ed586a6c06b4cd042c225964e147cfad4c509ce597f0b4592016b9fd34f6028235929050e6ac364a0d34da009d9166ef4f917a0de544d35a4001d90f92b3aa9f327d262171c
246784,178,21198ffffffe1173b47632208ba410e9444037452ac55903ec9a9971a0e2fb708e9924524376718b95934e0b6545c25202bce3b2f0ad567dc4d0bf92f8e6c62e5c6e93fbe112c5504e8699548017e5d551b88192c4024d4c4692d84260991245e7e8307450a34821d28896a05140021fb65d5ddb80a3e6f01da3ba76f213459aa697922fb00e07ffb7c2a315bbefac34eb5411d550d54d5931d574f846fb769885d12149ad29428a461e8d467f75882a4707
